0	7.730000	-25.807680	0	0		
0	7.750000	-24.940990	0	0		
0	7.780000	-23.567804	0	0		
0	7.810000	-22.791004	0	0		
0	7.830000	-22.880781	0	0		
0	7.860000	-22.954115	0	0		
0	7.880000	-22.382669	0	0		
0	7.910000	-22.623343	0	0		
0	7.940000	-22.864500	0	0		
0	7.960000	-25.387157	0	0		
0	7.990000	-14.257161	0	0		
0	8.010000	-13.957451	0	0		
0	8.040000	-14.879426	0	0		
0	8.070000	-16.663443	0	0		
0	8.090000	-15.190311	0	0		
0	8.120000	-15.389485	0	0		
0	8.150000	-15.462807	0	0		
0	8.170000	-15.835009	0	0		
0	8.200000	-15.504164	0	0		
0	8.220000	-15.554033	0	0		
0	8.250000	-15.738536	0	0		
0	8.280000	-14.094487	0	0		
0	8.300000	-14.674151	0	0		
0	8.330000	-14.529781	0	0		
0	8.350000	-14.056602	0	0		
0	8.380000	-14.692012	0	0		
0	8.410000	-15.222928	0	0		
0	8.430000	-14.872095	0	0		
0	8.460000	-15.445551	0	0		
0	8.480000	-17.590141	0	0		
0	8.510000	-10.847653	0	0		
0	8.540000	-12.042323	0	0		
0	8.560000	-17.700790	0	0		
0	8.590000	-19.562679	0	0		
0	8.620000	-21.088451	0	0		
0	8.640000	-22.473038	0	0		
0	8.670000	-21.973312	0	0		
0	8.690000	-23.137600	0	0		
0	8.720000	-23.739784	0	0		
0	8.750000	-20.092268	0	0		
0	8.770000	-14.829655	0	0		
0	8.800000	-15.590847	0	0		
0	8.820000	-16.892010	0	0		
0	8.850000	-15.254097	0	0		
0	8.880000	-15.152379	0	0		
0	8.900000	-15.414056	0	0		
0	8.930000	-15.011544	0	0		
0	8.960000	-15.580416	0	0		
0	8.980000	-15.566793	0	0		
0	9.010000	-16.139656	0	0		
0	9.030000	-15.512954	0	0		
0	9.060000	-15.623471	0	0		
0	9.090000	-15.931129	0	0		
0	9.110000	-16.284327	0	0		
0	9.140000	-16.176031	0	0		
0	9.160000	-15.772718	0	0		
0	9.190000	-15.602371	0	0		
0	9.220000	-12.035784	0	0		
0	9.240000	-11.726394	0	0		
0	9.270000	-12.534358	0	0		
0	9.290000	-14.359304	0	0		
0	9.320000	-13.334084	0	0		
0	9.350000	-14.379233	0	0		
0	9.370000	-13.978473	0	0		
0	9.400000	-13.472491	0	0		
0	9.430000	-14.363899	0	0		
0	9.450000	-14.511456	0	0		
0	9.480000	-15.199637	0	0		
0	9.500000	-15.201978	0	0		
0	9.530000	-10.294206	0	0		
0	9.560000	-12.346017	0	0		
0	9.580000	-16.222994	0	0		
0	9.610000	-18.126524	0	0		
0	9.630000	-19.441677	0	0		
0	9.660000	-20.526423	0	0		
0	9.690000	-22.239485	0	0		
0	9.710000	-25.398104	0	0		
0	9.740000	-26.697334	0	0		
0	9.760000	-22.273077	0	0		
0	9.790000	-17.767107	0	0		
0	9.820000	-16.534266	0	0		
0	9.840000	-16.792847	0	0		
0	9.870000	-17.399469	0	0		
0	9.900000	-16.835358	0	0		
0	9.920000	-17.715670	0	0		
0	9.950000	-17.267971	0	0		
0	9.970000	-17.835684	0	0		
0	10.000000	-15.903886	0	0		
0	10.030000	-15.546838	0	0		
0	10.050000	-16.832939	0	0		
0	10.080000	-14.689761	0	0		
0	10.100000	-15.816669	0	0		
0	10.130000	-15.439850	0	0		
0	10.160000	-16.480030	0	0		
0	10.180000	-16.445244	0	0		
0	10.210000	-15.868250	0	0		
0	10.240000	-16.168142	0	0		
0	10.260000	-15.664532	0	0		
0	10.290000	-16.211706	0	0		
0	10.310000	-13.991294	0	0		
0	10.340000	-14.284138	0	0		
0	10.370000	-14.888042	0	0		
0	10.390000	-14.724632	0	0		
0	10.420000	-15.984639	0	0		
0	10.440000	-14.976331	0	0		
0	10.470000	-15.871503	0	0		
0	10.500000	-14.815282	0	0		
0	10.520000	-18.143669	0	0		
0	10.550000	-10.755064	0	0		
0	10.570000	-11.294673	0	0		
0	10.600000	-18.074270	0	0		
0	10.630000	-22.326521	0	0		
0	10.650000	-27.008600	0	0		
0	10.680000	-30.729445	0	0		
0	10.710000	-35.126896	0	0		
0	10.730000	-38.806110	0	0		
0	10.760000	-34.304920	0	0		
0	10.780000	-25.764685	0	0		
0	10.810000	-25.652866	0	0		
0	10.840000	-27.965601	0	0		
0	10.860000	-27.523922	0	0		
0	10.890000	-26.784327	0	0		
0	10.910000	-26.319649	0	0		
0	10.940000	-26.225763	0	0		
0	10.970000	-26.581974	0	0		
0	10.990000	-26.256512	0	0		
0	11.020000	-14.760027	0	0		
0	11.040000	-13.361770	0	0		
0	11.070000	-13.593056	0	0		
0	11.100000	-14.272202	0	0		
0	11.120000	-13.986159	0	0		
0	11.150000	-15.538363	0	0		
0	11.180000	-14.956742	0	0		
0	11.200000	-15.625122	0	0		
0	11.230000	-15.502920	0	0		
0	11.250000	-15.434639	0	0		
0	11.280000	-13.857158	0	0		
0	11.310000	-12.495856	0	0		
0	11.330000	-13.964114	0	0		
0	11.360000	-14.315045	0	0		
0	11.380000	-14.155811	0	0		
0	11.410000	-13.989635	0	0		
0	11.440000	-14.054270	0	0		
0	11.460000	-14.272689	0	0		
0	11.490000	-14.475625	0	0		
0	11.520000	-15.491685	0	0		
0	11.540000	-10.751669	0	0		
0	11.570000	-12.142583	0	0		
0	11.590000	-17.933430	0	0		
0	11.620000	-21.318489	0	0		
0	11.650000	-24.279640	0	0		
0	11.670000	-25.974136	0	0		
0	11.700000	-26.286846	0	0		
0	11.720000	-25.833624	0	0		
0	11.750000	-26.175684	0	0		
0	11.780000	-24.180891	0	0		
0	11.800000	-25.028866	0	0		
0	11.830000	-25.056967	0	0		
0	11.850000	-25.399595	0	0		
0	11.880000	-25.369911	0	0		
0	11.910000	-25.351995	0	0		
0	11.930000	-25.668058	0	0		
0	11.960000	-30.373577	0	0		
0	11.990000	-31.086752	0	0		
0	12.010000	-24.563692	0	0		
0	12.040000	-12.216894	0	0		
0	12.060000	-14.291603	0	0		
0	12.090000	-15.191554	0	0		
0	12.120000	-16.801188	0	0		
0	12.140000	-16.245321	0	0		
0	12.170000	-17.757330	0	0		
0	12.190000	-18.340378	0	0		
0	12.220000	-17.827778	0	0		
0	12.250000	-17.297663	0	0		
0	12.270000	-16.365009	0	0		
0	12.300000	-13.068509	0	0		
0	12.320000	-12.276671	0	0		
0	12.350000	-13.608571	0	0		
0	12.380000	-13.985193	0	0		
0	12.400000	-13.704754	0	0		
0	12.430000	-13.803760	0	0		
0	12.460000	-13.215844	0	0		
0	12.480000	-13.982027	0	0		
0	12.510000	-14.488073	0	0		
0	12.530000	-10.896244	0	0		
0	12.560000	-12.872604	0	0		
0	12.590000	-18.516432	0	0		
0	12.610000	-22.511238	0	0		
0	12.640000	-26.368172	0	0		
0	12.660000	-27.667686	0	0		
0	12.690000	-27.078585	0	0		
0	12.720000	-28.654676	0	0		
0	12.740000	-29.817366	0	0		
0	12.770000	-19.898586	0	0		
0	12.800000	-12.815949	0	0		
0	12.820000	-12.794497	0	0		
0	12.850000	-14.536704	0	0		
0	12.870000	-16.188847	0	0		
0	12.900000	-15.697253	0	0		
0	12.930000	-16.348391	0	0		
0	12.950000	-15.051312	0	0		
0	12.980000	-15.684316	0	0		
0	13.000000	-16.058849	0	0		
0	13.030000	-15.077662	0	0		
0	13.060000	-15.653621	0	0		
0	13.080000	-15.417365	0	0		
0	13.110000	-15.491380	0	0		
0	13.130000	-14.908552	0	0		
0	13.160000	-15.572255	0	0		
0	13.190000	-16.181164	0	0		
0	13.210000	-15.969402	0	0		
0	13.240000	-15.133176	0	0		
0	13.270000	-17.408934	0	0		
0	13.290000	-15.716575	0	0		
0	13.320000	-13.617487	0	0		
0	13.340000	-13.830147	0	0		
0	13.370000	-13.867779	0	0		
0	13.400000	-13.966873	0	0		
0	13.420000	-14.352167	0	0		
0	13.450000	-13.914260	0	0		
0	13.470000	-14.712970	0	0		
0	13.500000	-14.084524	0	0		
0	13.530000	-12.178797	0	0		
0	13.550000	-10.595334	0	0		
0	13.580000	-11.931885	0	0		
0	13.600000	-16.915329	0	0		
0	13.630000	-15.734967	0	0		
0	13.660000	-17.493710	0	0		
0	13.680000	-17.178091	0	0		
0	13.710000	-16.986116	0	0		
0	13.740000	-21.705143	0	0		
0	13.760000	-19.756388	0	0		
0	13.790000	-19.584476	0	0		
0	13.810000	-18.082317	0	0		
0	13.840000	-19.623463	0	0		
0	13.870000	-19.636566	0	0		
0	13.890000	-19.125786	0	0		
0	13.920000	-19.196318	0	0		
0	13.940000	-19.247810	0	0		
0	13.970000	-19.252760	0	0		
0	14.000000	-16.947248	0	0		
0	14.020000	-12.296783	0	0		
0	14.050000	-12.362694	0	0		
0	14.080000	-13.102484	0	0		
0	14.100000	-14.932089	0	0		
0	14.130000	-15.639094	0	0		
0	14.150000	-15.270924	0	0		
0	14.180000	-15.338598	0	0		
0	14.210000	-15.025604	0	0		
0	14.230000	-15.396450	0	0		
0	14.260000	-14.617753	0	0		
0	14.280000	-14.976046	0	0		
0	14.310000	-14.469398	0	0		
0	14.340000	-15.588320	0	0		
0	14.360000	-15.867431	0	0		
0	14.390000	-14.745358	0	0		
0	14.410000	-15.218916	0	0		
0	14.440000	-15.081338	0	0		
0	14.470000	-16.048798	0	0		
0	14.490000	-17.274815	0	0		
0	14.520000	-16.212931	0	0		
0	14.550000	-11.401497	0	0		
0	14.570000	-11.471576	0	0		
0	14.600000	-14.428355	0	0		
0	14.620000	-19.191401	0	0		
0	14.650000	-22.816933	0	0		
0	14.680000	-26.299768	0	0		
0	14.700000	-30.714094	0	0		
0	14.730000	-34.192539	0	0		
0	14.750000	-30.611639	0	0		
0	14.780000	-18.646271	0	0		
0	14.810000	-15.836203	0	0		
0	14.830000	-14.865367	0	0		
0	14.860000	-14.763671	0	0		
0	14.880000	-15.768155	0	0		
0	14.910000	-15.118645	0	0		
0	14.940000	-15.799982	0	0		
0	14.960000	-15.156048	0	0		
0	14.990000	-16.650705	0	0		
0	15.020000	-16.600697	0	0		
0	15.040000	-12.514465	0	0		
0	15.070000	-13.192984	0	0		
0	15.090000	-15.819486	0	0		
0	15.120000	-18.584314	0	0		
0	15.150000	-17.585619	0	0		
0	15.170000	-18.351633	0	0		
0	15.200000	-18.005840	0	0		
0	15.220000	-17.598738	0	0		
0	15.250000	-17.545921	0	0		
0	15.280000	-14.675031	0	0		
0	15.300000	-14.598133	0	0		
0	15.330000	-14.091385	0	0		
0	15.360000	-13.931628	0	0		
0	15.380000	-14.132783	0	0		
0	15.410000	-14.267360	0	0		
0	15.430000	-14.098617	0	0		
0	15.460000	-14.383406	0	0		
0	15.490000	-15.414379	0	0		
0	15.510000	-15.684134	0	0		
0	15.540000	-10.265753	0	0		
0	15.560000	-11.186696	0	0		
0	15.590000	-14.715969	0	0		
0	15.620000	-15.904845	0	0		
0	15.640000	-16.379162	0	0		
0	15.670000	-16.209970	0	0		
0	15.690000	-16.422531	0	0		
0	15.720000	-15.199638	0	0		
0	15.750000	-16.509882	0	0		
0	15.770000	-15.070409	0	0		
0	15.800000	-15.639294	0	0		
0	15.830000	-17.122793	0	0		
0	15.850000	-17.780457	0	0		
0	15.880000	-17.224230	0	0		
0	15.900000	-17.035065	0	0		
0	15.930000	-17.027822	0	0		
0	15.960000	-17.224537	0	0		
0	15.980000	-14.423449	0	0		
0	16.010000	-12.805090	0	0		
0	16.030000	-12.394549	0	0		
0	16.060000	-14.244814	0	0		
0	16.090000	-13.961719	0	0		
0	16.110000	-13.417319	0	0		
0	16.140000	-14.983011	0	0		
0	16.160000	-14.999778	0	0		
0	16.190000	-15.519869	0	0		
0	16.220000	-15.450147	0	0		
0	16.240000	-15.172244	0	0		
0	16.270000	-14.797095	0	0		
0	16.300000	-13.950137	0	0		
0	16.320000	-14.094124	0	0		
0	16.350000	-13.957096	0	0		
0	16.370000	-13.797779	0	0		
0	16.400000	-14.128045	0	0		
0	16.430000	-14.272931	0	0		
0	16.450000	-14.238246	0	0		
0	16.480000	-14.527908	0	0		
0	16.500000	-15.130527	0	0		
0	16.530000	-10.575816	0	0		
0	16.560000	-11.271563	0	0		
0	16.580000	-15.386234	0	0		
0	16.610000	-19.863049	0	0		
0	16.640000	-25.105974	0	0		
0	16.660000	-26.752682	0	0		
0	16.690000	-29.376236	0	0		
0	16.710000	-32.821999	0	0		
0	16.740000	-32.952480	0	0		
0	16.770000	-23.452833	0	0		
0	16.790000	-12.951341	0	0		
0	16.820000	-12.027532	0	0		
0	16.840000	-16.351801	0	0		
0	16.870000	-14.940446	0	0		
0	16.900000	-15.838441	0	0		
0	16.920000	-16.234493	0	0		
0	16.950000	-15.928596	0	0		
0	16.970000	-15.943629	0	0		
0	17.000000	-16.591280	0	0		
0	17.030000	-16.123093	0	0		
0	17.050000	-15.600010	0	0		
0	17.080000	-16.288332	0	0		
0	17.110000	-16.328920	0	0		
0	17.130000	-16.682846	0	0		
0	17.160000	-16.589607	0	0		
0	17.180000	-16.695461	0	0		
0	17.210000	-14.819560	0	0		
0	17.240000	-14.953297	0	0		
0	17.260000	-14.945271	0	0		
0	17.290000	-12.568662	0	0		
0	17.310000	-12.799297	0	0		
0	17.340000	-12.969599	0	0		
0	17.370000	-13.411184	0	0		
0	17.390000	-13.549649	0	0		
0	17.420000	-13.390328	0	0		
0	17.440000	-13.496770	0	0		
0	17.470000	-13.427573	0	0		
0	17.500000	-14.246379	0	0		
0	17.520000	-13.726804	0	0		
0	17.550000	-10.863207	0	0		
0	17.580000	-11.815863	0	0		
0	17.600000	-13.286531	0	0		
0	17.630000	-15.218465	0	0		
0	17.650000	-16.364588	0	0		
0	17.680000	-16.636999	0	0		
0	17.710000	-16.151112	0	0		
0	17.730000	-15.649792	0	0		
0	17.760000	-13.750569	0	0		
0	17.780000	-14.761510	0	0		
0	17.810000	-16.248661	0	0		
0	17.840000	-14.960955	0	0		
0	17.860000	-15.232967	0	0		
0	17.890000	-15.025670	0	0		
0	17.920000	-15.320676	0	0		
0	17.940000	-14.990569	0	0		
0	17.970000	-14.808630	0	0		
0	17.990000	-14.945395	0	0		
0	18.020000	-12.713252	0	0		
0	18.050000	-13.084769	0	0		
0	18.070000	-12.543204	0	0		
0	18.100000	-15.034194	0	0		
0	18.120000	-15.920332	0	0		
0	18.150000	-14.986663	0	0		
0	18.180000	-14.829130	0	0		
0	18.200000	-14.701561	0	0		
0	18.230000	-15.381923	0	0		
0	18.250000	-16.734331	0	0		
0	18.280000	-16.143616	0	0		
0	18.310000	-14.936510	0	0		
0	18.330000	-12.432549	0	0		
0	18.360000	-13.361894	0	0		
0	18.390000	-15.380378	0	0		
0	18.410000	-13.961671	0	0		
0	18.440000	-13.938614	0	0		
0	18.460000	-13.482978	0	0		
0	18.490000	-13.346023	0	0		
0	18.520000	-14.745330	0	0		
0	18.540000	-10.854856	0	0		
0	18.570000	-12.137309	0	0		
0	18.590000	-16.591352	0	0		
0	18.620000	-17.178324	0	0		
0	18.650000	-18.772486	0	0		
0	18.670000	-20.412142	0	0		
0	18.700000	-18.169188	0	0		
0	18.720000	-18.366022	0	0		
0	18.750000	-17.229576	0	0		
0	18.780000	-16.599428	0	0		
0	18.800000	-14.020501	0	0		
0	18.830000	-13.225030	0	0		
0	18.860000	-14.082747	0	0		
0	18.880000	-15.967236	0	0		
0	18.910000	-14.549771	0	0		
0	18.930000	-13.836445	0	0		
0	18.960000	-13.983479	0	0		
0	18.990000	-13.615423	0	0		
0	19.010000	-12.169384	0	0		
0	19.040000	-11.281424	0	0		
0	19.060000	-11.624777	0	0		
0	19.090000	-14.273250	0	0		
0	19.120000	-17.006685	0	0		
0	19.140000	-15.233369	0	0		
0	19.170000	-15.453267	0	0		
0	19.200000	-17.020054	0	0		
0	19.220000	-16.995564	0	0		
0	19.250000	-18.418390	0	0		
0	19.270000	-15.677624	0	0		
0	19.300000	-14.577917	0	0		
0	19.330000	-14.541124	0	0		
0	19.350000	-15.744720	0	0		
0	19.380000	-15.293052	0	0		
0	19.400000	-16.399176	0	0		
0	19.430000	-15.658026	0	0		
0	19.460000	-15.844955	0	0		
0	19.480000	-16.052559	0	0		
0	19.510000	-17.508780	0	0		
0	19.530000	-14.682217	0	0		
0	19.560000	-10.589565	0	0		
0	19.590000	-14.839486	0	0		
0	19.610000	-19.930296	0	0		
0	19.640000	-23.834280	0	0		
0	19.670000	-26.679201	0	0		
0	19.690000	-23.736549	0	0		
0	19.720000	-19.117559	0	0		
0	19.740000	-17.501215	0	0		
0	19.770000	-13.737931	0	0		
0	19.800000	-15.632896	0	0		
0	19.820000	-16.303476	0	0		
0	19.850000	-16.416889	0	0		
0	19.870000	-15.476684	0	0		
0	19.900000	-14.655325	0	0		
0	19.930000	-15.209098	0	0		
0	19.950000	-16.836973	0	0		
0	19.980000	-15.721970	0	0		
0	20.000000	-17.632046	0	0		
0	20.030000	-12.104199	0	0		
0	20.060000	-13.233367	0	0		
0	20.080000	-11.879943	0	0		
0	20.110000	-13.143079	0	0		
0	20.140000	-13.447140	0	0		
0	20.160000	-12.588820	0	0		
0	20.190000	-12.440892	0	0		
0	20.210000	-13.813162	0	0		
0	20.240000	-14.433043	0	0		
0	20.270000	-16.664766	0	0		
0	20.290000	-14.222566	0	0		
